	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff
1762	ND	Cass County	38017	0.107185909881102	Rep	10.72%
1763	ND	Cavalier County	38019	0.446927374301676	Rep	44.69%
1764	ND	Dickey County	38021	0.465851602023609	Rep	46.59%
1765	ND	Divide County	38023	0.519797809604044	Rep	51.98%
1766	ND	Dunn County	38025	0.635288767621646	Rep	63.53%
1767	ND	Eddy County	38027	0.357670221493027	Rep	35.77%
1768	ND	Emmons County	38029	0.743746809596733	Rep	74.37%
1769	ND	Foster County	38031	0.524426133019423	Rep	52.44%
1770	ND	Golden Valley County	38033	0.736730360934183	Rep	73.67%
1771	ND	Grand Forks County	38035	0.185015650769075	Rep	18.50%
1772	ND	Grant County	38037	0.669360764144012	Rep	66.94%
1773	ND	Griggs County	38039	0.440256615878107	Rep	44.03%
1774	ND	Hettinger County	38041	0.685170499603489	Rep	68.52%
1775	ND	Kidder County	38043	0.682621502209131	Rep	68.26%
1776	ND	LaMoure County	38045	0.460992907801418	Rep	46.10%
1777	ND	Logan County	38047	0.733009708737864	Rep	73.30%
1778	ND	McHenry County	38049	0.564570152586528	Rep	56.46%
1779	ND	McIntosh County	38051	0.605762473647224	Rep	60.58%
1780	ND	McKenzie County	38053	0.645407052677405	Rep	64.54%
1781	ND	McLean County	38055	0.529581252401076	Rep	52.96%
1782	ND	Mercer County	38057	0.679009640666082	Rep	67.90%
1783	ND	Morton County	38059	0.530134431079951	Rep	53.01%
1784	ND	Mountrail County	38061	0.334247942130207	Rep	33.42%
1785	ND	Nelson County	38063	0.28866587957497	Rep	28.87%
1786	ND	Oliver County	38065	0.706586826347305	Rep	70.66%
1787	ND	Pembina County	38067	0.492402198512771	Rep	49.24%
1788	ND	Pierce County	38069	0.496039603960396	Rep	49.60%
1789	ND	Ramsey County	38071	0.327903411268685	Rep	32.79%
1790	ND	Ransom County	38073	0.160984031074666	Rep	16.10%
1791	ND	Renville County	38075	0.6199203187251	Rep	61.99%
1792	ND	Richland County	38077	0.361260053619303	Rep	36.13%
1793	ND	Rolette County	38079	0.242217367558711	Dem	24.22%
1794	ND	Sargent County	38081	0.199696663296259	Rep	19.97%
1795	ND	Sheridan County	38083	0.710594315245478	Rep	71.06%
1796	ND	Sioux County	38085	0.426508071367884	Dem	42.65%
1797	ND	Slope County	38087	0.747072599531616	Rep	74.71%
1798	ND	Stark County	38089	0.658109781262897	Rep	65.81%
1799	ND	Steele County	38091	0.178861788617886	Rep	17.89%
1800	ND	Stutsman County	38093	0.424833970617831	Rep	42.48%
1801	ND	Towner County	38095	0.376429199648197	Rep	37.64%
1802	ND	Traill County	38097	0.265010351966874	Rep	26.50%
1803	ND	Walsh County	38099	0.401716927140656	Rep	40.17%
1804	ND	Ward County	38101	0.476862365511336	Rep	47.69%
1805	ND	Wells County	38103	0.584183673469388	Rep	58.42%
1806	ND	Williams County	38105	0.663341048766861	Rep	66.33%
1807	NE	Adams County	31001	0.450425144245369	Rep	45.04%
1808	NE	Antelope County	31003	0.725465838509317	Rep	72.55%
1809	NE	Arthur County	31005	0.840304182509506	Rep	84.03%
1810	NE	Banner County	31007	0.864102564102564	Rep	86.41%
1811	NE	Blaine County	31009	0.776357827476038	Rep	77.64%
1812	NE	Boone County	31011	0.657481688175794	Rep	65.75%
1813	NE	Box Butte County	31013	0.545473639991598	Rep	54.55%
1814	NE	Boyd County	31015	0.74430823117338	Rep	74.43%
1815	NE	Brown County	31017	0.777074097530082	Rep	77.71%
1816	NE	Buffalo County	31019	0.475362601943644	Rep	47.54%
1817	NE	Burt County	31021	0.406471757025263	Rep	40.65%
1818	NE	Butler County	31023	0.607562595809913	Rep	60.76%
1819	NE	Cass County	31025	0.390752637005314	Rep	39.08%
1820	NE	Cedar County	31027	0.679128440366973	Rep	67.91%
1821	NE	Chase County	31029	0.783360345759049	Rep	78.34%
1822	NE	Cherry County	31031	0.748215444516548	Rep	74.82%
1823	NE	Cheyenne County	31033	0.636463121033049	Rep	63.65%
1824	NE	Clay County	31035	0.640094180961991	Rep	64.01%
1825	NE	Colfax County	31037	0.414249684741488	Rep	41.42%
1826	NE	Cuming County	31039	0.597542627883651	Rep	59.75%
1827	NE	Custer County	31041	0.725268719256695	Rep	72.53%
1828	NE	Dakota County	31043	0.154842264774762	Rep	15.48%
1829	NE	Dawes County	31045	0.495807713806596	Rep	49.58%
1830	NE	Dawson County	31047	0.450035352345039	Rep	45.00%
1831	NE	Deuel County	31049	0.705220061412487	Rep	70.52%
1832	NE	Dixon County	31051	0.541180758017493	Rep	54.12%
1833	NE	Dodge County	31053	0.353299017313992	Rep	35.33%
1834	NE	Douglas County	31055	0.0139205852476416	Dem	1.39%
1835	NE	Dundy County	31057	0.773445732349842	Rep	77.34%
1836	NE	Fillmore County	31059	0.517540812782216	Rep	51.75%
1837	NE	Franklin County	31061	0.661231884057971	Rep	66.12%
1838	NE	Frontier County	31063	0.721374045801527	Rep	72.14%
1839	NE	Furnas County	31065	0.695896328293736	Rep	69.59%
1840	NE	Gage County	31067	0.345341993099249	Rep	34.53%
1841	NE	Garden County	31069	0.673565380997178	Rep	67.36%
1842	NE	Garfield County	31071	0.721074380165289	Rep	72.11%
1843	NE	Gosper County	31073	0.627	Rep	62.70%
1844	NE	Grant County	31075	0.880710659898477	Rep	88.07%
1845	NE	Greeley County	31077	0.601716738197425	Rep	60.17%
1846	NE	Hall County	31079	0.374900379729033	Rep	37.49%
1847	NE	Hamilton County	31081	0.589555283557732	Rep	58.96%
1848	NE	Harlan County	31083	0.684576485461441	Rep	68.46%
1849	NE	Hayes County	31085	0.864705882352941	Rep	86.47%
1850	NE	Hitchcock County	31087	0.734722222222222	Rep	73.47%
1851	NE	Holt County	31089	0.753765816429002	Rep	75.38%
1852	NE	Hooker County	31091	0.760869565217391	Rep	76.09%
1853	NE	Howard County	31093	0.588235294117647	Rep	58.82%
1854	NE	Jefferson County	31095	0.453644314868805	Rep	45.36%
1855	NE	Johnson County	31097	0.384202827888835	Rep	38.42%
1856	NE	Kearney County	31099	0.607341147439852	Rep	60.73%
1857	NE	Keith County	31101	0.669961977186312	Rep	67.00%
1858	NE	Keya Paha County	31103	0.815175097276265	Rep	81.52%
1859	NE	Kimball County	31105	0.666259168704156	Rep	66.63%
1860	NE	Knox County	31107	0.607239596158582	Rep	60.72%
1861	NE	Lancaster County	31109	0.000593206628506275	Dem	0.06%
1862	NE	Lincoln County	31111	0.581472502232997	Rep	58.15%
1863	NE	Logan County	31113	0.815964523281596	Rep	81.60%
1864	NE	Loup County	31115	0.719895287958115	Rep	71.99%
1865	NE	Madison County	31119	0.562840355402694	Rep	56.28%
1866	NE	McPherson County	31117	0.84965034965035	Rep	84.97%
1867	NE	Merrick County	31121	0.623954680334502	Rep	62.40%
1868	NE	Morrill County	31123	0.695290858725762	Rep	69.53%
1869	NE	Nance County	31125	0.611006879299562	Rep	61.10%
1870	NE	Nemaha County	31127	0.429324546952224	Rep	42.93%
1871	NE	Nuckolls County	31129	0.632141198327914	Rep	63.21%
1872	NE	Otoe County	31131	0.386866327792279	Rep	38.69%
1873	NE	Pawnee County	31133	0.525875190258752	Rep	52.59%
1874	NE	Perkins County	31135	0.734837799717913	Rep	73.48%
1875	NE	Phelps County	31137	0.70752874810154	Rep	70.75%
1876	NE	Pierce County	31139	0.745810055865922	Rep	74.58%
1877	NE	Platte County	31141	0.587456396383569	Rep	58.75%
1878	NE	Polk County	31143	0.633569739952719	Rep	63.36%
1879	NE	Red Willow County	31145	0.7061845485082	Rep	70.62%
1880	NE	Richardson County	31147	0.514457174031642	Rep	51.45%
1881	NE	Rock County	31149	0.778058007566204	Rep	77.81%
1882	NE	Saline County	31151	0.25422314911366	Rep	25.42%
1883	NE	Sarpy County	31153	0.217855260282074	Rep	21.79%
1884	NE	Saunders County	31155	0.469616908850727	Rep	46.96%
1885	NE	Scotts Bluff County	31157	0.489456639078805	Rep	48.95%
1886	NE	Seward County	31159	0.460407531596595	Rep	46.04%
1887	NE	Sheridan County	31161	0.74307992202729	Rep	74.31%
1888	NE	Sherman County	31163	0.518351577591758	Rep	51.84%
1889	NE	Sioux County	31165	0.740479548660085	Rep	74.05%
1890	NE	Stanton County	31167	0.63901018922853	Rep	63.90%
1891	NE	Thayer County	31169	0.575200918484501	Rep	57.52%
1892	NE	Thomas County	31171	0.811369509043928	Rep	81.14%
1893	NE	Thurston County	31173	0.0502710694923608	Dem	5.03%
1894	NE	Valley County	31175	0.6597605893186	Rep	65.98%
1895	NE	Washington County	31177	0.450491307634165	Rep	45.05%
1896	NE	Wayne County	31179	0.493850267379679	Rep	49.39%
1897	NE	Webster County	31181	0.601066982809721	Rep	60.11%
1898	NE	Wheeler County	31183	0.686274509803922	Rep	68.63%
1899	NE	York County	31185	0.560262148337596	Rep	56.03%
1900	NH	Belknap County	33001	0.168243282456039	Rep	16.82%
1901	NH	Carroll County	33003	0.0567044007845026	Rep	5.67%
1902	NH	Cheshire County	33005	0.126290165530672	Dem	12.63%
1903	NH	Coos County	33007	0.0913143231727302	Rep	9.13%
1904	NH	Grafton County	33009	0.189753320683112	Dem	18.98%
1905	NH	Hillsborough County	33011	0.00201308505284348	Dem	0.20%
1906	NH	Merrimack County	33013	0.0307872459808251	Dem	3.08%
1907	NH	Rockingham County	33015	0.0583950168989693	Rep	5.84%
1908	NH	Strafford County	33017	0.0857210165199211	Dem	8.57%
1909	NH	Sullivan County	33019	0.0265146373467264	Dem	2.65%
1910	NJ	Atlantic County	34001	0.0623238570807089	Dem	6.23%
1911	NJ	Bergen County	34003	0.119883322698683	Dem	11.99%
1912	NJ	Burlington County	34005	0.147814224465095	Dem	14.78%
1913	NJ	Camden County	34007	0.323697927298956	Dem	32.37%
1914	NJ	Cape May County	34009	0.198677002583979	Rep	19.87%
1915	NJ	Cumberland County	34011	0.0534158210419103	Dem	5.34%
1916	NJ	Essex County	34013	0.563600704450849	Dem	56.36%
1917	NJ	Gloucester County	34015	0.00429227967742868	Dem	0.43%
1918	NJ	Hudson County	34017	0.51813330023582	Dem	51.81%
1919	NJ	Hunterdon County	34019	0.13839222464651	Rep	13.84%
1920	NJ	Mercer County	34021	0.361680298870744	Dem	36.17%
1921	NJ	Middlesex County	34023	0.197779727454116	Dem	19.78%
1922	NJ	Monmouth County	34025	0.0946467441905263	Rep	9.46%
1923	NJ	Morris County	34027	0.0439585610493152	Rep	4.40%
1924	NJ	Ocean County	34029	0.339987364787821	Rep	34.00%
1925	NJ	Passaic County	34031	0.217452234014987	Dem	21.75%
1926	NJ	Salem County	34033	0.153661875427789	Rep	15.37%
1927	NJ	Somerset County	34035	0.124467581637482	Dem	12.45%
1928	NJ	Sussex County	34037	0.30265366910371	Rep	30.27%
1929	NJ	Union County	34039	0.35476445518153	Dem	35.48%
1930	NJ	Warren County	34041	0.25601750547046	Rep	25.60%
1931	NM	Bernalillo County	35001	0.178188030134032	Dem	17.82%
1932	NM	Catron County	35003	0.507411067193676	Rep	50.74%
1933	NM	Chaves County	35005	0.364055756733965	Rep	36.41%
1934	NM	Cibola County	35006	0.0679623824451411	Dem	6.80%
1935	NM	Colfax County	35007	0.0855625118573326	Dem	8.56%
1936	NM	Curry County	35009	0.423662770102728	Rep	42.37%
1937	NM	De Baca County	35011	0.470653377630122	Rep	47.07%
1938	NM	Dona Ana County	35013	0.179562633431423	Dem	17.96%
1939	NM	Eddy County	35015	0.415714797930646	Rep	41.57%
1940	NM	Grant County	35017	0.0771788173830444	Dem	7.72%
1941	NM	Guadalupe County	35019	0.205085682697623	Dem	20.51%
1942	NM	Harding County	35021	0.294117647058824	Rep	29.41%
1943	NM	Hidalgo County	35023	0.0686274509803922	Dem	6.86%
1944	NM	Lea County	35025	0.485289884276585	Rep	48.53%
1945	NM	Lincoln County	35027	0.401987353206865	Rep	40.20%
1946	NM	Los Alamos County	35028	0.202684563758389	Dem	20.27%
1947	NM	Luna County	35029	0.0390614216701173	Dem	3.91%
1948	NM	McKinley County	35031	0.397720167380116	Dem	39.77%
1949	NM	Mora County	35033	0.358583779333059	Dem	35.86%
1950	NM	Otero County	35035	0.2914544713791	Rep	29.15%
1951	NM	Quay County	35037	0.335774647887324	Rep	33.58%
1952	NM	Rio Arriba County	35039	0.402993160425273	Dem	40.30%
1953	NM	Roosevelt County	35041	0.4133219470538	Rep	41.33%
1954	NM	Sandoval County	35043	0.0273445880159084	Dem	2.73%
1955	NM	San Juan County	35045	0.331009763391679	Rep	33.10%
1956	NM	San Miguel County	35047	0.463984243106359	Dem	46.40%
1957	NM	Santa Fe County	35049	0.510230872406609	Dem	51.02%
1958	NM	Sierra County	35051	0.27256775199844	Rep	27.26%
1959	NM	Socorro County	35053	0.10109532267614	Dem	10.11%
1960	NM	Taos County	35055	0.520435244161359	Dem	52.04%
1961	NM	Torrance County	35057	0.308	Rep	30.80%
1962	NM	Union County	35059	0.530805687203792	Rep	53.08%
1963	NM	Valencia County	35061	0.0864716636197441	Dem	8.65%
1964	NV	Carson City	32510	0.140510073552926	Rep	14.05%
1965	NV	Churchill County	32001	0.513716166788588	Rep	51.37%
1966	NV	Clark County	32003	0.106473430961523	Dem	10.65%
1967	NV	Douglas County	32005	0.321229952280148	Rep	32.12%
1968	NV	Elko County	32007	0.546885953087085	Rep	54.69%
1969	NV	Esmeralda County	32009	0.624113475177305	Rep	62.41%
1970	NV	Eureka County	32011	0.759953161592506	Rep	76.00%
1971	NV	Humboldt County	32013	0.487330949790145	Rep	48.73%
1972	NV	Lander County	32015	0.590551181102362	Rep	59.06%
1973	NV	Lincoln County	32017	0.650093808630394	Rep	65.01%
1974	NV	Lyon County	32019	0.414906152680751	Rep	41.49%
1975	NV	Mineral County	32021	0.271407110665999	Rep	27.14%
1976	NV	Nye County	32023	0.419814209881584	Rep	41.98%
1977	NV	Pershing County	32027	0.490918264379415	Rep	49.09%
1978	NV	Storey County	32029	0.337763878029711	Rep	33.78%
1979	NV	Washoe County	32031	0.0119599392207643	Dem	1.20%
1980	NV	White Pine County	32033	0.534322820037106	Rep	53.43%
1981	NY	Albany County	36001	0.243131387093693	Dem	24.31%
1982	NY	Allegany County	36003	0.423061188709018	Rep	42.31%
1983	NY	Bronx County	36005	0.791343069802178	Dem	79.13%
1984	NY	Broome County	36007	0.0368930038502646	Dem	3.69%
1985	NY	Cattaraugus County	36009	0.343600013811678	Rep	34.36%
1986	NY	Cayuga County	36011	0.132518921789935	Rep	13.25%
1987	NY	Chautauqua County	36013	0.245782790951986	Rep	24.58%
1988	NY	Chemung County	36015	0.199758999849375	Rep	19.98%
1989	NY	Chenango County	36017	0.280516755921162	Rep	28.05%
1990	NY	Clinton County	36019	0.00933821974769187	Dem	0.93%
1991	NY	Columbia County	36021	0.0134654191891396	Dem	1.35%
1992	NY	Cortland County	36023	0.0668150238818932	Dem	6.68%
1993	NY	Delaware County	36025	0.291765102936213	Rep	29.18%
1994	NY	Dutchess County	36027	0.0107238828942005	Dem	1.07%
1995	NY	Erie County	36029	0.0476140775685718	Dem	4.76%
1996	NY	Essex County	36031	0.034153458452152	Dem	3.42%
1997	NY	Franklin County	36033	0.0738711381040401	Rep	7.39%
1998	NY	Fulton County	36035	0.355466952921331	Rep	35.55%
1999	NY	Genesee County	36037	0.369537669132976	Rep	36.95%
2000	NY	Greene County	36039	0.274312364195241	Rep	27.43%
2001	NY	Hamilton County	36041	0.388020833333333	Rep	38.80%
2002	NY	Herkimer County	36043	0.345204237253205	Rep	34.52%
2003	NY	Jefferson County	36045	0.223506406327525	Rep	22.35%
2004	NY	Kings County	36047	0.618298394066689	Dem	61.83%
2005	NY	Lewis County	36049	0.396431342125679	Rep	39.64%
2006	NY	Livingston County	36051	0.278449127953321	Rep	27.84%
2007	NY	Madison County	36053	0.158915011682243	Rep	15.89%
2008	NY	Monroe County	36055	0.141152659262128	Dem	14.12%
2009	NY	Montgomery County	36057	0.264823947700424	Rep	26.48%
2010	NY	Nassau County	36059	0.0531094023336985	Dem	5.31%
2011	NY	New York County	36061	0.772016747608934	Dem	77.20%
2012	NY	Niagara County	36063	0.189941860465116	Rep	18.99%
2013	NY	Oneida County	36065	0.211514616815299	Rep	21.15%
2014	NY	Onondaga County	36067	0.128348318938123	Dem	12.83%
2015	NY	Ontario County	36069	0.0862286002014099	Rep	8.62%
2016	NY	Orange County	36071	0.0645954260299958	Rep	6.46%
2017	NY	Orleans County	36073	0.433859586173903	Rep	43.39%
2018	NY	Oswego County	36075	0.232446398622003	Rep	23.24%
2019	NY	Otsego County	36077	0.130255385684503	Rep	13.03%
2020	NY	Putnam County	36079	0.178291766622912	Rep	17.83%
2021	NY	Queens County	36081	0.534015607132775	Dem	53.40%
2022	NY	Rensselaer County	36083	0.0287008834538043	Dem	2.87%
2023	NY	Richmond County	36085	0.167760108606594	Rep	16.78%
2024	NY	Rockland County	36087	0.0508782262814358	Dem	5.09%
2025	NY	Saratoga County	36091	0.0436357348038698	Dem	4.36%
2026	NY	Schenectady County	36093	0.0584465105713219	Dem	5.84%
2027	NY	Schoharie County	36095	0.346879191982956	Rep	34.69%
2028	NY	Schuyler County	36097	0.287071114804701	Rep	28.71%
2029	NY	Seneca County	36099	0.121316885361829	Rep	12.13%
2030	NY	St. Lawrence County	36089	0.10783979063549	Rep	10.78%
2031	NY	Steuben County	36101	0.361608422588799	Rep	36.16%
2032	NY	Suffolk County	36103	0.0822252764814933	Rep	8.22%
2033	NY	Sullivan County	36105	0.13742502546305	Rep	13.74%
2034	NY	Tioga County	36107	0.276123759486281	Rep	27.61%
2035	NY	Tompkins County	36109	0.421437465229025	Dem	42.14%
2036	NY	Ulster County	36111	0.0913734539891617	Dem	9.14%
2037	NY	Warren County	36113	0.10584735925711	Rep	10.58%
2038	NY	Washington County	36115	0.202312396768001	Rep	20.23%
2039	NY	Wayne County	36117	0.2611344882234	Rep	26.11%
2040	NY	Westchester County	36119	0.327675122719323	Dem	32.77%
2041	NY	Wyoming County	36121	0.509766584766585	Rep	50.98%
2042	NY	Yates County	36123	0.21849582172702	Rep	21.85%
2043	OH	Adams County	39001	0.556087860435686	Rep	55.61%
2044	OH	Allen County	39003	0.381821847835828	Rep	38.18%
2045	OH	Ashland County	39005	0.478109163412811	Rep	47.81%
2046	OH	Ashtabula County	39007	0.190007284784848	Rep	19.00%
2047	OH	Athens County	39009	0.16950001789485	Dem	16.95%
2048	OH	Auglaize County	39011	0.625765529308836	Rep	62.58%
2049	OH	Belmont County	39013	0.395487441464453	Rep	39.55%
2050	OH	Brown County	39015	0.521814096870265	Rep	52.18%
2051	OH	Butler County	39017	0.283460593034164	Rep	28.35%
2052	OH	Carroll County	39019	0.464043101428906	Rep	46.40%
2053	OH	Champaign County	39021	0.444734897993976	Rep	44.47%
2054	OH	Clark County	39023	0.195320362294532	Rep	19.53%
2055	OH	Clermont County	39025	0.413291172049142	Rep	41.33%
2056	OH	Clinton County	39027	0.526132596685083	Rep	52.61%
2057	OH	Columbiana County	39029	0.41565586266322	Rep	41.57%
2058	OH	Coshocton County	39031	0.432658244769735	Rep	43.27%
2059	OH	Crawford County	39033	0.467703988878195	Rep	46.77%
2060	OH	Cuyahoga County	39035	0.349913413233201	Dem	34.99%
2061	OH	Darke County	39037	0.61212	Rep	61.21%
2062	OH	Defiance County	39039	0.348187693172239	Rep	34.82%
2063	OH	Delaware County	39041	0.160597796225812	Rep	16.06%
2064	OH	Erie County	39043	0.0982575551320446	Rep	9.83%
2065	OH	Fairfield County	39045	0.269527373763148	Rep	26.95%
2066	OH	Fayette County	39047	0.470648053989091	Rep	47.06%
2067	OH	Franklin County	39049	0.258933029992194	Dem	25.89%
2068	OH	Fulton County	39051	0.359445223022278	Rep	35.94%
2069	OH	Gallia County	39053	0.556323482681919	Rep	55.63%
2070	OH	Geauga County	39055	0.25467826657912	Rep	25.47%
2071	OH	Greene County	39057	0.244659877186593	Rep	24.47%
2072	OH	Guernsey County	39059	0.425724189155732	Rep	42.57%
2073	OH	Hamilton County	39061	0.0952278481012658	Dem	9.52%
2074	OH	Hancock County	39063	0.407712403452976	Rep	40.77%
2075	OH	Hardin County	39065	0.472032628599967	Rep	47.20%
2076	OH	Harrison County	39067	0.482748706152961	Rep	48.27%
2077	OH	Henry County	39069	0.398361495135689	Rep	39.84%
2078	OH	Highland County	39071	0.56129751290474	Rep	56.13%
2079	OH	Hocking County	39073	0.365140254135699	Rep	36.51%
2080	OH	Holmes County	39075	0.62940035110413	Rep	62.94%
2081	OH	Huron County	39077	0.363718559921092	Rep	36.37%
2082	OH	Jackson County	39079	0.489160812750208	Rep	48.92%
2083	OH	Jefferson County	39081	0.356823837172207	Rep	35.68%
2084	OH	Knox County	39083	0.381878421204264	Rep	38.19%
2085	OH	Lake County	39085	0.155785087330437	Rep	15.58%
2086	OH	Lawrence County	39087	0.438976453813249	Rep	43.90%
2087	OH	Licking County	39089	0.289499867756521	Rep	28.95%
2088	OH	Logan County	39091	0.525967534631313	Rep	52.60%
2089	OH	Lorain County	39093	0.00283928754372356	Dem	0.28%
2090	OH	Lucas County	39095	0.173519959934058	Dem	17.35%
2091	OH	Madison County	39097	0.397337949146472	Rep	39.73%
2092	OH	Mahoning County	39099	0.0299573683604102	Dem	3.00%
2093	OH	Marion County	39101	0.343691515907673	Rep	34.37%
2094	OH	Medina County	39103	0.248757833482543	Rep	24.88%
2095	OH	Meigs County	39105	0.500743889479277	Rep	50.07%
2096	OH	Mercer County	39107	0.650480882007976	Rep	65.05%
2097	OH	Miami County	39109	0.456195231896166	Rep	45.62%
2098	OH	Monroe County	39111	0.468740652108884	Rep	46.87%
2099	OH	Montgomery County	39113	0.0124418977400224	Dem	1.24%
2100	OH	Morgan County	39115	0.413990461049285	Rep	41.40%
2101	OH	Morrow County	39117	0.4949338934882	Rep	49.49%
2102	OH	Muskingum County	39119	0.349614821768783	Rep	34.96%
2103	OH	Noble County	39121	0.551489361702128	Rep	55.15%
2104	OH	Ottawa County	39123	0.195612179192347	Rep	19.56%
2105	OH	Paulding County	39125	0.485297444017191	Rep	48.53%
2106	OH	Perry County	39127	0.403222502901618	Rep	40.32%
2107	OH	Pickaway County	39129	0.426513815402704	Rep	42.65%
2108	OH	Pike County	39131	0.367063319725528	Rep	36.71%
2109	OH	Portage County	39133	0.101597988319273	Rep	10.16%
2110	OH	Preble County	39135	0.53982905982906	Rep	53.98%
2111	OH	Putnam County	39137	0.643389351172024	Rep	64.34%
2112	OH	Richland County	39139	0.37544427696831	Rep	37.54%
2113	OH	Ross County	39141	0.27380417889829	Rep	27.38%
2114	OH	Sandusky County	39143	0.229602415335928	Rep	22.96%
2115	OH	Scioto County	39145	0.368053210885272	Rep	36.81%
2116	OH	Seneca County	39147	0.311826583194924	Rep	31.18%
2117	OH	Shelby County	39149	0.606014712245781	Rep	60.60%
2118	OH	Stark County	39151	0.174192944261067	Rep	17.42%
2119	OH	Summit County	39153	0.0815845593089459	Dem	8.16%
2120	OH	Trumbull County	39155	0.0640141166966079	Rep	6.40%
2121	OH	Tuscarawas County	39157	0.354470165635602	Rep	35.45%
2122	OH	Union County	39159	0.379565069912939	Rep	37.96%
2123	OH	Van Wert County	39161	0.563972320376914	Rep	56.40%
2124	OH	Vinton County	39163	0.457444835898387	Rep	45.74%
2125	OH	Warren County	39165	0.375575472193534	Rep	37.56%
2126	OH	Washington County	39167	0.415976821192053	Rep	41.60%
2127	OH	Wayne County	39169	0.349165808444902	Rep	34.92%
2128	OH	Williams County	39171	0.43800921006022	Rep	43.80%
2129	OH	Wood County	39173	0.0849936583877856	Rep	8.50%
2130	OH	Wyandot County	39175	0.467679876875721	Rep	46.77%
2131	OK	Adair County	40001	0.522418058132344	Rep	52.24%
2132	OK	Alfalfa County	40003	0.760195035460993	Rep	76.02%
2133	OK	Atoka County	40005	0.654338264694122	Rep	65.43%
2134	OK	Beaver County	40007	0.809566383549396	Rep	80.96%
2135	OK	Beckham County	40009	0.707796520122194	Rep	70.78%
2136	OK	Blaine County	40011	0.572897442657527	Rep	57.29%
2137	OK	Bryan County	40013	0.55578947368421	Rep	55.58%
2138	OK	Caddo County	40015	0.434340188517566	Rep	43.43%
2139	OK	Canadian County	40017	0.51227149321267	Rep	51.23%
2140	OK	Carter County	40019	0.526034640910808	Rep	52.60%
2141	OK	Cherokee County	40021	0.275186510584097	Rep	27.52%
2142	OK	Choctaw County	40023	0.579073629821	Rep	57.91%
2143	OK	Cimarron County	40025	0.828226555246054	Rep	82.82%
2144	OK	Cleveland County	40027	0.216590746940344	Rep	21.66%
2145	OK	Coal County	40029	0.618888424571667	Rep	61.89%
2146	OK	Comanche County	40031	0.237324636967758	Rep	23.73%
2147	OK	Cotton County	40033	0.626441199077633	Rep	62.64%
2148	OK	Craig County	40035	0.524402907580478	Rep	52.44%
2149	OK	Creek County	40037	0.54557771138748	Rep	54.56%
2150	OK	Custer County	40039	0.542778463583705	Rep	54.28%
2151	OK	Delaware County	40041	0.541454081632653	Rep	54.15%
2152	OK	Dewey County	40043	0.77560106856634	Rep	77.56%
2153	OK	Ellis County	40045	0.796823658269441	Rep	79.68%
2154	OK	Garfield County	40047	0.535082057901531	Rep	53.51%
2155	OK	Garvin County	40049	0.60687494065141	Rep	60.69%
2156	OK	Grady County	40051	0.602731724850609	Rep	60.27%
2157	OK	Grant County	40053	0.7	Rep	70.00%
2158	OK	Greer County	40055	0.611286919831224	Rep	61.13%
2159	OK	Harmon County	40057	0.502564102564103	Rep	50.26%
2160	OK	Harper County	40059	0.791919191919192	Rep	79.19%
2161	OK	Haskell County	40061	0.594634558512885	Rep	59.46%
2162	OK	Hughes County	40063	0.536132596685083	Rep	53.61%
2163	OK	Jackson County	40065	0.575967204714322	Rep	57.60%
2164	OK	Jefferson County	40067	0.656716417910448	Rep	65.67%
2165	OK	Johnston County	40069	0.574606348412897	Rep	57.46%
2166	OK	Kay County	40071	0.502173265852932	Rep	50.22%
2167	OK	Kingfisher County	40073	0.713375796178344	Rep	71.34%
2168	OK	Kiowa County	40075	0.523645743766122	Rep	52.36%
2169	OK	Latimer County	40077	0.56716049382716	Rep	56.72%
2170	OK	Le Flore County	40079	0.587301587301587	Rep	58.73%
2171	OK	Lincoln County	40081	0.601028497964431	Rep	60.10%
2172	OK	Logan County	40083	0.494722398142284	Rep	49.47%
2173	OK	Love County	40085	0.576973857935041	Rep	57.70%
2174	OK	Major County	40093	0.77375698734922	Rep	77.38%
2175	OK	Marshall County	40095	0.566247494076909	Rep	56.62%
2176	OK	Mayes County	40097	0.517247963340122	Rep	51.72%
2177	OK	McClain County	40087	0.609181067759368	Rep	60.92%
2178	OK	McCurtain County	40089	0.638995237650574	Rep	63.90%
2179	OK	McIntosh County	40091	0.424604171902488	Rep	42.46%
2180	OK	Murray County	40099	0.558733031674208	Rep	55.87%
2181	OK	Muskogee County	40101	0.291819947918819	Rep	29.18%
2182	OK	Noble County	40103	0.576180698151951	Rep	57.62%
2183	OK	Nowata County	40105	0.608685390606561	Rep	60.87%
2184	OK	Okfuskee County	40107	0.469870327993898	Rep	46.99%
2185	OK	Oklahoma County	40109	0.10514274018764	Rep	10.51%
2186	OK	Okmulgee County	40111	0.326558460212583	Rep	32.66%
2187	OK	Osage County	40113	0.36775419702249	Rep	36.78%
2188	OK	Ottawa County	40115	0.471925884334643	Rep	47.19%
2189	OK	Pawnee County	40117	0.53183107469272	Rep	53.18%
2190	OK	Payne County	40119	0.283217413240117	Rep	28.32%
2191	OK	Pittsburg County	40121	0.523826086956522	Rep	52.38%
2192	OK	Pontotoc County	40123	0.458147698123397	Rep	45.81%
2193	OK	Pottawatomie County	40125	0.465082425148523	Rep	46.51%
2194	OK	Pushmataha County	40127	0.631942895382556	Rep	63.19%
2195	OK	Roger Mills County	40129	0.793515358361775	Rep	79.35%
