	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff	Diff_percent
358	FL	Liberty County	12077	0.573899848254932	Rep	57.39%	57.3899848254932
359	FL	Madison County	12079	0.155592143949194	Rep	15.56%	15.5592143949194
360	FL	Manatee County	12081	0.17149242946208	Rep	17.15%	17.149242946208
361	FL	Marion County	12083	0.262211651431355	Rep	26.22%	26.2211651431355
362	FL	Martin County	12085	0.268529641595036	Rep	26.85%	26.8529641595036
363	FL	Miami-Dade County	12086	0.295646131995463	Dem	29.56%	29.5646131995463
364	FL	Monroe County	12087	0.069189800631569	Rep	6.92%	6.9189800631569
365	FL	Nassau County	12089	0.502224036787932	Rep	50.22%	50.2224036787932
366	FL	Okaloosa County	12091	0.477631958035705	Rep	47.76%	47.7631958035705
367	FL	Okeechobee County	12093	0.395319835680751	Rep	39.53%	39.5319835680751
368	FL	Orange County	12095	0.246405276658117	Dem	24.64%	24.6405276658117
369	FL	Osceola County	12097	0.250283967109822	Dem	25.03%	25.0283967109822
370	FL	Palm Beach County	12099	0.153140048840978	Dem	15.31%	15.3140048840978
371	FL	Pasco County	12101	0.215705897497654	Rep	21.57%	21.5705897497654
372	FL	Pinellas County	12103	0.0110249837239583	Dem	1.10%	1.10249837239583
373	FL	Polk County	12105	0.14105021350959	Rep	14.11%	14.105021350959
374	FL	Putnam County	12107	0.366072522356977	Rep	36.61%	36.6072522356977
375	FL	Santa Rosa County	12113	0.534449629426297	Rep	53.44%	53.4449629426297
376	FL	Sarasota County	12115	0.115627830851301	Rep	11.56%	11.5627830851301
377	FL	Seminole County	12117	0.0162850916092113	Dem	1.63%	1.62850916092113
378	FL	St. Johns County	12109	0.334301132031204	Rep	33.43%	33.4301132031204
379	FL	St. Lucie County	12111	0.0244153740114118	Dem	2.44%	2.44153740114118
380	FL	Sumter County	12119	0.392581768842385	Rep	39.26%	39.2581768842385
381	FL	Suwannee County	12121	0.55293172690763	Rep	55.29%	55.2931726907631
382	FL	Taylor County	12123	0.514495096454359	Rep	51.45%	51.4495096454359
383	FL	Union County	12125	0.624099771649394	Rep	62.41%	62.4099771649394
384	FL	Volusia County	12127	0.130501260065155	Rep	13.05%	13.0501260065155
385	FL	Wakulla County	12129	0.401394681960375	Rep	40.14%	40.1394681960375
386	FL	Walton County	12131	0.561220536964749	Rep	56.12%	56.1220536964749
387	FL	Washington County	12133	0.571518305814788	Rep	57.15%	57.1518305814788
388	GA	Appling County	13001	0.579465943167214	Rep	57.95%	57.9465943167214
389	GA	Atkinson County	13003	0.451996927803379	Rep	45.20%	45.1996927803379
390	GA	Bacon County	13005	0.685536159600997	Rep	68.55%	68.5536159600997
391	GA	Baker County	13007	0.0868055555555556	Rep	8.68%	8.68055555555556
392	GA	Baldwin County	13009	0.017045101088647	Dem	1.70%	1.7045101088647
393	GA	Banks County	13011	0.784048373164411	Rep	78.40%	78.4048373164411
394	GA	Barrow County	13013	0.503850423199667	Rep	50.39%	50.3850423199667
395	GA	Bartow County	13015	0.552046455950895	Rep	55.20%	55.2046455950895
396	GA	Ben Hill County	13017	0.276211379368563	Rep	27.62%	27.6211379368563
397	GA	Berrien County	13019	0.665396922139266	Rep	66.54%	66.5396922139266
398	GA	Bibb County	13021	0.202204810808031	Dem	20.22%	20.2204810808031
399	GA	Bleckley County	13023	0.531617349006891	Rep	53.16%	53.1617349006891
400	GA	Brantley County	13025	0.786316626889419	Rep	78.63%	78.6316626889419
401	GA	Brooks County	13027	0.187460114869177	Rep	18.75%	18.7460114869177
402	GA	Bryan County	13029	0.431720108876054	Rep	43.17%	43.1720108876054
403	GA	Bulloch County	13031	0.23452445033332	Rep	23.45%	23.452445033332
404	GA	Burke County	13033	0.0255614973262032	Dem	2.56%	2.55614973262032
405	GA	Butts County	13035	0.438007808378179	Rep	43.80%	43.8007808378179
406	GA	Calhoun County	13037	0.172516065249629	Dem	17.25%	17.2516065249629
407	GA	Camden County	13039	0.338539176626826	Rep	33.85%	33.8539176626826
408	GA	Candler County	13043	0.43598615916955	Rep	43.60%	43.598615916955
409	GA	Carroll County	13045	0.401449341623994	Rep	40.14%	40.1449341623994
410	GA	Catoosa County	13047	0.606978498679744	Rep	60.70%	60.6978498679744
411	GA	Charlton County	13049	0.485528942115768	Rep	48.55%	48.5528942115768
412	GA	Chatham County	13051	0.144784130248177	Dem	14.48%	14.4784130248177
413	GA	Chattahoochee County	13053	0.110549132947977	Rep	11.05%	11.0549132947977
414	GA	Chattooga County	13055	0.587557603686636	Rep	58.76%	58.7557603686636
415	GA	Cherokee County	13057	0.499959395443266	Rep	50.00%	49.9959395443266
416	GA	Clarke County	13059	0.380430112390041	Dem	38.04%	38.0430112390041
417	GA	Clay County	13061	0.103068450039339	Dem	10.31%	10.3068450039339
418	GA	Clayton County	13063	0.719081984849164	Dem	71.91%	71.9081984849164
419	GA	Clinch County	13065	0.425296766270978	Rep	42.53%	42.5296766270978
420	GA	Cobb County	13067	0.0208746905864765	Dem	2.09%	2.08746905864765
421	GA	Coffee County	13069	0.39471790443293	Rep	39.47%	39.471790443293
422	GA	Colquitt County	13071	0.473219540906416	Rep	47.32%	47.3219540906416
423	GA	Columbia County	13073	0.376959027885964	Rep	37.70%	37.6959027885963
424	GA	Cook County	13075	0.401291818482941	Rep	40.13%	40.1291818482941
425	GA	Coweta County	13077	0.423077550354726	Rep	42.31%	42.3077550354726
426	GA	Crawford County	13079	0.429125460539073	Rep	42.91%	42.9125460539073
427	GA	Crisp County	13081	0.2272	Rep	22.72%	22.72
428	GA	Dade County	13083	0.654376402693171	Rep	65.44%	65.4376402693171
429	GA	Dawson County	13085	0.722260273972603	Rep	72.23%	72.2260273972603
430	GA	Decatur County	13087	0.186071498339519	Rep	18.61%	18.6071498339519
431	GA	DeKalb County	13089	0.647579519452735	Dem	64.76%	64.7579519452734
432	GA	Dodge County	13091	0.455325232308792	Rep	45.53%	45.5325232308792
433	GA	Dooly County	13093	0.0211157455683003	Rep	2.11%	2.11157455683003
434	GA	Dougherty County	13095	0.383109801031688	Dem	38.31%	38.3109801031688
435	GA	Douglas County	13097	0.107522008193149	Dem	10.75%	10.7522008193149
436	GA	Early County	13099	0.0809284818067754	Rep	8.09%	8.09284818067754
437	GA	Echols County	13101	0.723404255319149	Rep	72.34%	72.3404255319149
438	GA	Effingham County	13103	0.556272707843556	Rep	55.63%	55.6272707843556
439	GA	Elbert County	13105	0.349089989888777	Rep	34.91%	34.9089989888777
440	GA	Emanuel County	13107	0.369609594284256	Rep	36.96%	36.9609594284256
441	GA	Evans County	13109	0.353692393114936	Rep	35.37%	35.3692393114936
442	GA	Fannin County	13111	0.654709282556953	Rep	65.47%	65.4709282556953
443	GA	Fayette County	13113	0.195058539089539	Rep	19.51%	19.5058539089539
444	GA	Floyd County	13115	0.43556204379562	Rep	43.56%	43.556204379562
445	GA	Forsyth County	13117	0.476539860657254	Rep	47.65%	47.6539860657254
446	GA	Franklin County	13119	0.685744630634883	Rep	68.57%	68.5744630634883
447	GA	Fulton County	13121	0.421204254702547	Dem	42.12%	42.1204254702547
448	GA	Gilmer County	13123	0.669393534177613	Rep	66.94%	66.9393534177614
449	GA	Glascock County	13125	0.789208633093525	Rep	78.92%	78.9208633093525
450	GA	Glynn County	13127	0.286243059839605	Rep	28.62%	28.6243059839605
451	GA	Gordon County	13129	0.636339522546419	Rep	63.63%	63.6339522546419
452	GA	Grady County	13131	0.331120060955698	Rep	33.11%	33.1120060955698
453	GA	Greene County	13133	0.25976673083456	Rep	25.98%	25.976673083456
454	GA	Gwinnett County	13135	0.0574196356631505	Dem	5.74%	5.74196356631505
455	GA	Habersham County	13137	0.663504464285714	Rep	66.35%	66.3504464285714
456	GA	Hall County	13139	0.506580354469365	Rep	50.66%	50.6580354469365
457	GA	Hancock County	13141	0.519036954087346	Dem	51.90%	51.9036954087346
458	GA	Haralson County	13143	0.716179199434479	Rep	71.62%	71.6179199434479
459	GA	Harris County	13145	0.478831137140068	Rep	47.88%	47.8831137140068
460	GA	Hart County	13147	0.466607125136449	Rep	46.66%	46.6607125136449
461	GA	Heard County	13149	0.624583927722301	Rep	62.46%	62.4583927722301
462	GA	Henry County	13151	0.0434631822679193	Dem	4.35%	4.34631822679192
463	GA	Houston County	13153	0.216440840175288	Rep	21.64%	21.6440840175288
464	GA	Irwin County	13155	0.497676960918284	Rep	49.77%	49.7676960918284
465	GA	Jackson County	13157	0.638836530287911	Rep	63.88%	63.8836530287911
466	GA	Jasper County	13159	0.466921542553192	Rep	46.69%	46.6921542553192
467	GA	Jeff Davis County	13161	0.629003733542936	Rep	62.90%	62.9003733542936
468	GA	Jefferson County	13163	0.108451110470147	Dem	10.85%	10.8451110470147
469	GA	Jenkins County	13165	0.258404746209624	Rep	25.84%	25.8404746209624
470	GA	Johnson County	13167	0.375611080934275	Rep	37.56%	37.5611080934275
471	GA	Jones County	13169	0.346854040242734	Rep	34.69%	34.6854040242734
472	GA	Lamar County	13171	0.384950495049505	Rep	38.50%	38.4950495049505
473	GA	Lanier County	13173	0.41209367354072	Rep	41.21%	41.209367354072
474	GA	Laurens County	13175	0.291238173591115	Rep	29.12%	29.1238173591115
475	GA	Lee County	13177	0.529916347653481	Rep	52.99%	52.9916347653481
476	GA	Liberty County	13179	0.211789578410645	Dem	21.18%	21.1789578410645
477	GA	Lincoln County	13181	0.362926829268293	Rep	36.29%	36.2926829268293
478	GA	Long County	13183	0.308347529812606	Rep	30.83%	30.8347529812606
479	GA	Lowndes County	13185	0.181837937685057	Rep	18.18%	18.1837937685057
480	GA	Lumpkin County	13187	0.600210970464135	Rep	60.02%	60.0210970464135
481	GA	Macon County	13193	0.271751807790996	Dem	27.18%	27.1751807790996
482	GA	Madison County	13195	0.56693177061532	Rep	56.69%	56.693177061532
483	GA	Marion County	13197	0.222431668237512	Rep	22.24%	22.2431668237512
484	GA	McDuffie County	13189	0.186987483815278	Rep	18.70%	18.6987483815278
485	GA	McIntosh County	13191	0.200916341422026	Rep	20.09%	20.0916341422026
486	GA	Meriwether County	13199	0.154231565188977	Rep	15.42%	15.4231565188977
487	GA	Miller County	13201	0.498425196850394	Rep	49.84%	49.8425196850394
488	GA	Mitchell County	13205	0.099274532264223	Rep	9.93%	9.9274532264223
489	GA	Monroe County	13207	0.414280078895464	Rep	41.43%	41.4280078895464
490	GA	Montgomery County	13209	0.511516853932584	Rep	51.15%	51.1516853932584
491	GA	Morgan County	13211	0.413460519342872	Rep	41.35%	41.3460519342872
492	GA	Murray County	13213	0.687570439542747	Rep	68.76%	68.7570439542747
493	GA	Muscogee County	13215	0.185904566744731	Dem	18.59%	18.5904566744731
494	GA	Newton County	13217	0.0235001256080572	Dem	2.35%	2.35001256080572
495	GA	Oconee County	13219	0.401050972149238	Rep	40.11%	40.1050972149238
496	GA	Oglethorpe County	13221	0.42	Rep	42.00%	42
497	GA	Paulding County	13223	0.412408476648968	Rep	41.24%	41.2408476648968
498	GA	Peach County	13225	0.0300962706795028	Rep	3.01%	3.00962706795028
499	GA	Pickens County	13227	0.691889572307252	Rep	69.19%	69.1889572307252
500	GA	Pierce County	13229	0.739756064135946	Rep	73.98%	73.9756064135946
501	GA	Pike County	13231	0.695561959654179	Rep	69.56%	69.5561959654179
502	GA	Polk County	13233	0.575151857607007	Rep	57.52%	57.5151857607007
503	GA	Pulaski County	13235	0.370205669816565	Rep	37.02%	37.0205669816565
504	GA	Putnam County	13237	0.399851553387764	Rep	39.99%	39.9851553387764
505	GA	Quitman County	13239	0.109195402298851	Rep	10.92%	10.9195402298851
506	GA	Rabun County	13241	0.609384828280287	Rep	60.94%	60.9384828280287
507	GA	Randolph County	13243	0.112953367875648	Dem	11.30%	11.2953367875648
508	GA	Richmond County	13245	0.323753869142918	Dem	32.38%	32.3753869142918
509	GA	Rockdale County	13247	0.259198169677299	Dem	25.92%	25.9198169677299
510	GA	Schley County	13249	0.561026715557884	Rep	56.10%	56.1026715557884
511	GA	Screven County	13251	0.176346727496052	Rep	17.63%	17.6346727496052
512	GA	Seminole County	13253	0.323455409561085	Rep	32.35%	32.3455409561085
513	GA	Spalding County	13255	0.242444101773323	Rep	24.24%	24.2444101773323
514	GA	Stephens County	13257	0.599077868852459	Rep	59.91%	59.9077868852459
515	GA	Stewart County	13259	0.202143205065757	Dem	20.21%	20.2143205065757
516	GA	Sumter County	13261	0.0223275312129773	Dem	2.23%	2.23275312129773
517	GA	Talbot County	13263	0.24822695035461	Dem	24.82%	24.822695035461
518	GA	Taliaferro County	13265	0.21850613154961	Dem	21.85%	21.850613154961
519	GA	Tattnall County	13267	0.496293065852595	Rep	49.63%	49.6293065852595
520	GA	Taylor County	13269	0.225455614344503	Rep	22.55%	22.5455614344503
521	GA	Telfair County	13271	0.299420137058513	Rep	29.94%	29.9420137058513
522	GA	Terrell County	13273	0.0945202201483609	Dem	9.45%	9.45202201483609
523	GA	Thomas County	13275	0.218206086492258	Rep	21.82%	21.8206086492258
524	GA	Tift County	13277	0.37417943107221	Rep	37.42%	37.417943107221
525	GA	Toombs County	13279	0.469257795344752	Rep	46.93%	46.9257795344752
526	GA	Towns County	13281	0.620130835563485	Rep	62.01%	62.0130835563485
527	GA	Treutlen County	13283	0.351111111111111	Rep	35.11%	35.1111111111111
528	GA	Troup County	13285	0.234404683441244	Rep	23.44%	23.4404683441244
529	GA	Turner County	13287	0.251032448377581	Rep	25.10%	25.1032448377581
530	GA	Twiggs County	13289	0.0157907722674562	Rep	1.58%	1.57907722674562
531	GA	Union County	13291	0.655120857214054	Rep	65.51%	65.5120857214054
532	GA	Upson County	13293	0.349414134016844	Rep	34.94%	34.9414134016844
533	GA	Walker County	13295	0.615105058690839	Rep	61.51%	61.5105058690839
534	GA	Walton County	13297	0.564353741496599	Rep	56.44%	56.4353741496599
535	GA	Ware County	13299	0.417448559670782	Rep	41.74%	41.7448559670782
536	GA	Warren County	13301	0.138078902229846	Dem	13.81%	13.8078902229846
537	GA	Washington County	13303	0.00581809546426027	Dem	0.58%	0.581809546426027
538	GA	Wayne County	13305	0.588666152659985	Rep	58.87%	58.8666152659985
539	GA	Webster County	13307	0.142728904847397	Rep	14.27%	14.2728904847397
540	GA	Wheeler County	13309	0.368696479543292	Rep	36.87%	36.8696479543292
541	GA	White County	13311	0.6863478039249	Rep	68.63%	68.63478039249
542	GA	Whitfield County	13313	0.447566036492985	Rep	44.76%	44.7566036492985
543	GA	Wilcox County	13315	0.418432559704003	Rep	41.84%	41.8432559704003
544	GA	Wilkes County	13317	0.162192393736018	Rep	16.22%	16.2192393736018
545	GA	Wilkinson County	13319	0.10266604303087	Rep	10.27%	10.266604303087
546	GA	Worth County	13321	0.499516090007259	Rep	49.95%	49.9516090007259
547	HI	Hawaii County	15001	0.366268403607492	Dem	36.63%	36.6268403607492
548	HI	Honolulu County	15003	0.298715709370176	Dem	29.87%	29.8715709370176
549	HI	Kauai County	15007	0.337269793051073	Dem	33.73%	33.7269793051073
550	HI	Maui County	15009	0.385699433984059	Dem	38.57%	38.5699433984059
551	IA	Adair County	19001	0.353551476456504	Rep	35.36%	35.3551476456504
552	IA	Adams County	19003	0.397694524495677	Rep	39.77%	39.7694524495677
553	IA	Allamakee County	19005	0.243235337136171	Rep	24.32%	24.3235337136171
554	IA	Appanoose County	19007	0.363845144356955	Rep	36.38%	36.3845144356955
555	IA	Audubon County	19009	0.312518496596626	Rep	31.25%	31.2518496596626
556	IA	Benton County	19011	0.259605551497443	Rep	25.96%	25.9605551497443
557	IA	Black Hawk County	19013	0.0731402540295155	Dem	7.31%	7.31402540295155
558	IA	Boone County	19015	0.138801487414188	Rep	13.88%	13.8801487414188
559	IA	Bremer County	19017	0.138576779026217	Rep	13.86%	13.8576779026217
560	IA	Buchanan County	19019	0.15172141659268	Rep	15.17%	15.172141659268
561	IA	Buena Vista County	19021	0.24990830174838	Rep	24.99%	24.990830174838
562	IA	Butler County	19023	0.36945152205981	Rep	36.95%	36.945152205981
563	IA	Calhoun County	19025	0.405484818805093	Rep	40.55%	40.5484818805093
564	IA	Carroll County	19027	0.318351701006229	Rep	31.84%	31.8351701006229
565	IA	Cass County	19029	0.398157335223246	Rep	39.82%	39.8157335223246
566	IA	Cedar County	19031	0.180801193266567	Rep	18.08%	18.0801193266567
567	IA	Cerro Gordo County	19033	0.0770114434675032	Rep	7.70%	7.70114434675032
568	IA	Cherokee County	19035	0.406078241189783	Rep	40.61%	40.6078241189783
569	IA	Chickasaw County	19037	0.231663263703471	Rep	23.17%	23.1663263703471
570	IA	Clarke County	19039	0.282179341657208	Rep	28.22%	28.2179341657208
571	IA	Clay County	19041	0.424256614376024	Rep	42.43%	42.4256614376024
572	IA	Clayton County	19043	0.227852275225324	Rep	22.79%	22.7852275225324
573	IA	Clinton County	19045	0.0514330930191665	Dem	5.14%	5.14330930191665
574	IA	Crawford County	19047	0.382250072865054	Rep	38.23%	38.2250072865054
575	IA	Dallas County	19049	0.0963925884573464	Rep	9.64%	9.63925884573464
576	IA	Davis County	19051	0.452306894764126	Rep	45.23%	45.2306894764126
577	IA	Decatur County	19053	0.295706184174993	Rep	29.57%	29.5706184174993
578	IA	Delaware County	19055	0.298090561920349	Rep	29.81%	29.8090561920349
579	IA	Des Moines County	19057	0.0695238604178913	Rep	6.95%	6.95238604178913
580	IA	Dickinson County	19059	0.360300575778277	Rep	36.03%	36.0300575778277
581	IA	Dubuque County	19061	0.012439586434733	Dem	1.24%	1.2439586434733
582	IA	Emmet County	19063	0.374973443807096	Rep	37.50%	37.4973443807096
583	IA	Fayette County	19065	0.19616834810965	Rep	19.62%	19.616834810965
584	IA	Floyd County	19067	0.149530369442705	Rep	14.95%	14.9530369442705
585	IA	Franklin County	19069	0.338351983723296	Rep	33.84%	33.8351983723296
586	IA	Fremont County	19071	0.405740011254924	Rep	40.57%	40.5740011254924
587	IA	Greene County	19073	0.237505249895002	Rep	23.75%	23.7505249895002
588	IA	Grundy County	19075	0.394472361809045	Rep	39.45%	39.4472361809045
589	IA	Guthrie County	19077	0.333038556773965	Rep	33.30%	33.3038556773965
590	IA	Hamilton County	19079	0.22862037159046	Rep	22.86%	22.862037159046
591	IA	Hancock County	19081	0.411006018916595	Rep	41.10%	41.1006018916595
592	IA	Hardin County	19083	0.291701294075745	Rep	29.17%	29.1701294075745
593	IA	Harrison County	19085	0.375304960693955	Rep	37.53%	37.5304960693955
594	IA	Henry County	19087	0.308744346327805	Rep	30.87%	30.8744346327805
595	IA	Howard County	19089	0.207898824051475	Rep	20.79%	20.7898824051475
596	IA	Humboldt County	19091	0.459566858732366	Rep	45.96%	45.9566858732366
597	IA	Ida County	19093	0.518941504178273	Rep	51.89%	51.8941504178273
598	IA	Iowa County	19095	0.241551939924906	Rep	24.16%	24.1551939924906
599	IA	Jackson County	19097	0.194433555468444	Rep	19.44%	19.4433555468444
600	IA	Jasper County	19099	0.183638687686408	Rep	18.36%	18.3638687686408
601	IA	Jefferson County	19101	0.00449943757030371	Dem	0.45%	0.449943757030371
602	IA	Johnson County	19103	0.382735962558007	Dem	38.27%	38.2735962558007
603	IA	Jones County	19105	0.193686944361203	Rep	19.37%	19.3686944361203
604	IA	Keokuk County	19107	0.436393577603952	Rep	43.64%	43.6393577603952
605	IA	Kossuth County	19109	0.365432098765432	Rep	36.54%	36.5432098765432
606	IA	Lee County	19111	0.161517649279557	Rep	16.15%	16.1517649279557
607	IA	Linn County	19113	0.0898102281448406	Dem	8.98%	8.98102281448406
608	IA	Louisa County	19115	0.286668015375278	Rep	28.67%	28.6668015375278
609	IA	Lucas County	19117	0.38096346288108	Rep	38.10%	38.096346288108
610	IA	Lyon County	19119	0.674084595959596	Rep	67.41%	67.4084595959596
611	IA	Madison County	19121	0.313269975360788	Rep	31.33%	31.3269975360788
612	IA	Mahaska County	19123	0.457213645892891	Rep	45.72%	45.7213645892891
613	IA	Marion County	19125	0.31166685655691	Rep	31.17%	31.166685655691
614	IA	Marshall County	19127	0.0848587570621469	Rep	8.49%	8.48587570621469
615	IA	Mills County	19129	0.390378548895899	Rep	39.04%	39.0378548895899
616	IA	Mitchell County	19131	0.242723880597015	Rep	24.27%	24.2723880597015
617	IA	Monona County	19133	0.413480662983425	Rep	41.35%	41.3480662983425
618	IA	Monroe County	19135	0.411550468262227	Rep	41.16%	41.1550468262227
619	IA	Montgomery County	19137	0.423969587835134	Rep	42.40%	42.3969587835134
620	IA	Muscatine County	19139	0.0662789479199413	Rep	6.63%	6.62789479199413
621	IA	O'Brien County	19141	0.601660315732172	Rep	60.17%	60.1660315732172
